"","x"
"1",0.273314315272612
"2",1.20365643601579
"3",1.23435006521205
"4",0.292845712145514
"5",0.483599241562819
"6",0.96817352423306
"7",-0.00526029695766161
"8",0.532781910816487
"9",0.261631824262248
"10",0.472164495435844
"11",2.23172299884306
"12",3.48687680546122
"13",0.342514156063126
"14",-0.0543832768245123
"15",0.610697416926872
"16",2.95827556246883
"17",1.62485766777656
"18",0.711097583166093
"19",0.64270826731252
"20",0.192959460628775
"21",0.225088128269455
"22",0.340032984727845
"23",0.155650576968832
"24",0.305764802605086
"25",0.143464012986198
"26",0.833463107029592
"27",-3.58640033691908
"28",1.43396653079257
"29",0.848542592277496
"30",1.13757084273967
"31",2.8121553721122
"32",1.75527909713913
"33",0.444272613146419
"34",2.20139454339116
"35",0.262817068465915
"36",1.57876591442545
"37",2.09052378024995
"38",0.236707325758336
"39",1.80599378289481
"40",0.924680479052273
"41",1.80242897683648
"42",0.525137669083336
"43",0.290072595912003
"44",1.15986889485168
"45",1.49615400217958
"46",1.86704220868105
"47",0.853311737379121
"48",1.05075100168938
"49",1.74534204736809
"50",1.15589722367636
"51",2.3889723359776
"52",0.462747163687389
"53",0.249555175798272
"54",0.5325626102872
"55",1.65089933239216
"56",0.431388989316136
"57",1.38384430525598
"58",0.166524501088315
"59",0.231256150307479
"60",1.52031314860604
"61",1.92659069292126
"62",1.2735901135865
"63",0.473524602880763
"64",0.595659425647942
"65",2.8921884085487
"66",-0.803595314060431
"67",0.296194094629683
"68",0.329383958048715
"69",0.465419762330718
"70",1.21502590941142
"71",0.47299800637846
"72",0.368851080570938
"73",1.765769797093
"74",3.57992610367559
"75",0.0296456497537168
"76",2.76859525986578
"77",0.24591126405362
"78",1.09239505657819
"79",0.898769312705598
"80",3.26721223313446
"81",1.0623380676448
"82",1.16776414507127
"83",0.531411526997945
"84",2.85805592714051
"85",0.366549126013434
"86",0.0653214461672249
"87",0.297440698218503
"88",0.584679093760145
"89",1.70868643685269
"90",1.12576406842458
"91",3.65732608315134
"92",2.14776105475384
"93",2.32087942223417
"94",1.01377576582622
"95",0.853993482193825
"96",0.299816278166517
"97",0.913456184214115
"98",0.214850192583868
"99",1.41245665141612
"100",3.37588975310229
"101",0.0511090824988174
"102",0.181726252936225
"103",1.54729713261478
"104",0.240381724647997
"105",0.883421622713837
"106",5.14709418964298
"107",0.0655004930243595
"108",-0.199649362876325
"109",0.211766454987983
"110",0.926915094384776
"111",0.365963557131332
"112",0.46573173322446
"113",1.75425353613222
"114",0.623061290902134
"115",0.330968608863494
"116",0.901499777188186
"117",0.85470016491396
"118",2.4763656455162
"119",0.00732873174614235
"120",3.53393302134117
"121",-0.0121706681896459
"122",1.1506538496211
"123",0.699314846760204
"124",2.16774173124894
"125",0.0018646739814191
"126",1.04076366820678
"127",-0.100155624329996
"128",0.676186018492126
"129",3.02455569111772
"130",0.808728194464885
"131",1.8676168666258
"132",-0.00660125577996729
"133",0.262577073688047
"134",-0.0356834110449864
"135",0.145967728525433
"136",0.138782945534367
"137",4.11282544374089
"138",2.40190056915087
"139",0.858282959790245
"140",0.79206444402111
"141",1.89135017093173
"142",0.743716919148397
"143",1.50264997064693
"144",0.461445310675996
"145",2.74657693270923
"146",0.468387051517023
"147",3.84168083379761
"148",0.570657004148903
"149",0.950465840654135
"150",1.38675708934644
"151",0.467155352191866
"152",1.61634701980619
"153",0.584112156818533
"154",0.990023970212701
"155",1.43045502148509
"156",1.27374051867712
"157",2.07213141527023
"158",-0.300524594553654
"159",0.393531586549482
"160",3.39147582525252
"161",1.8931611450021
"162",1.14666038189583
"163",0.16826531358422
"164",0.990562170828617
"165",0.0169141945021494
"166",0.49692809762955
"167",0.943971144004258
"168",0.949956016938589
"169",1.10076455770833
"170",0.182222440836333
"171",2.43101407866585
"172",1.4012565064763
"173",2.1803344739667
"174",0.729469145546951
"175",1.27282034045727
"176",0.353007568301897
"177",0.246201012419665
"178",2.19567624562218
"179",0.567239914671479
"180",0.350567508529653
"181",0.0627737819129113
"182",1.08532291637162
"183",-0.0821877995473494
"184",0.235081873888664
"185",2.96505846426176
"186",0.16528618987082
"187",0.959651019468525
"188",0.59585114615818
"189",0.885811862699776
"190",2.80227744831247
"191",2.43776971844564
"192",0.573366531372898
"193",0.834999158220108
"194",1.17188235433198
"195",1.56144360773442
"196",0.950806061470031
"197",0.420192417778604
"198",0.80766394384889
"199",1.87254845626664
"200",0.37126079633013
"201",-0.574313507850744
"202",1.08253434066223
"203",0.0223225662127656
"204",0.263814910071242
"205",0.184085117117513
"206",1.58789149064734
"207",2.88904611414538
"208",0.0564829547844556
"209",2.41844612533256
"210",2.62894513345273
"211",0.00497654434323025
"212",2.54226182468324
"213",2.1413012013948
"214",1.47345389342748
"215",4.30821746027404
"216",0.355904778380296
"217",0.753120560562097
"218",0.752805671949659
"219",0.558597944000504
"220",1.38664042557023
"221",0.487315860404265
"222",0.157923085004526
"223",0.761114458063494
"224",0.347407399994006
"225",3.11401778602694
"226",-0.443828769831915
"227",2.61016133094677
"228",0.319014655882729
"229",2.79781744131887
"230",0.150548113914234
"231",1.36923961421825
"232",3.9621266590011
"233",0.879314344653277
"234",0.832519225246716
"235",0.807354801761296
"236",3.71148055290995
"237",-0.293697236268967
"238",0.0696176411166536
"239",1.72381741602082
"240",0.273982096451389
"241",1.0119891990899
"242",0.291727411424833
"243",1.03037581468888
"244",1.23883603325417
"245",0.0808136023398329
"246",1.6069097555908
"247",1.14097936838241
"248",0.337923332813721
"249",2.41536232577248
"250",0.735929757632414
"251",1.74114576882591
"252",1.28734064538224
"253",2.6797808847226
"254",-0.00463290164641439
"255",0.297660981272395
"256",0.404990209238015
"257",1.5782722196627
"258",1.78036755646341
"259",0.241828304913306
"260",1.94680767011046
"261",1.88870991693784
"262",1.9038040124288
"263",0.0454025125381099
"264",2.58299980945633
"265",0.301730016977449
"266",5.09950445207448
"267",2.39506812157379
"268",1.01530264720016
"269",0.923527098527163
"270",2.1587195425898
"271",2.29986578245789
"272",1.10864696113305
"273",1.44990243620042
"274",0.251560289028846
"275",0.304278352031648
"276",-0.104182406310034
"277",0.331749548786303
"278",0.20796728684824
"279",1.21155316824793
"280",-0.25388135733841
"281",0.775164351016412
"282",-0.0439115158460321
